B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
11904,1,58,false,1274141,3132,4581,1903601,false
11904,1,58,true,1305520,3132,5071,1405802,false
11904,1,59,false,1294355,3186,4629,1887641,false
11904,1,59,true,1326280,3186,5127,1396558,false
11904,1,60,false,1314561,3240,4676,1872521,false
11904,1,60,true,1347036,3240,5183,1386475,false
11904,1,61,false,1334973,3294,4708,1858241,false
11904,1,61,true,1367999,3294,5225,1377232,false
11904,1,62,false,1355165,3348,4755,1843961,false
11904,1,62,true,1388740,3348,5280,1367988,false
11904,1,63,false,1375352,3402,4801,1829681,false
11904,1,63,true,1409474,3402,5335,1358745,false
11904,1,64,false,1395532,3456,4847,1816241,false
11904,1,64,true,1430203,3456,5390,1349502,false
11904,1,65,false,1415707,3510,4893,1803641,false
11904,1,65,true,1450925,3510,5445,1340260,false
11904,1,66,false,1436072,3564,4923,1790201,false
11904,1,66,true,1471843,3564,5484,1331857,false
11904,1,67,false,1456234,3618,4969,1777601,false
11904,1,67,true,1492552,3618,5538,1322614,false
11904,1,68,false,1476389,3672,5014,1765001,false
11904,1,68,true,1513256,3672,5592,1314211,false
11904,1,69,false,1496540,3726,5059,1753241,false
11904,1,69,true,1533954,3726,5646,1305808,false
11904,1,70,false,1516685,3780,5103,1740641,false
11904,1,70,true,1554647,3780,5699,1297406,false
11904,1,71,false,1537008,3834,5132,1728881,false
11904,1,71,true,1575520,3834,5737,1288163,false
11904,1,72,false,1557140,3888,5176,1717121,false
11904,1,72,true,1596200,3888,5790,1280601,false
11904,1,73,false,1577268,3942,5220,1706201,false
11904,1,73,true,1616874,3942,5843,1272199,false
11904,1,74,false,1597390,3996,5264,1694441,false
11904,1,74,true,1637544,3996,5895,1263796,false
11904,1,75,false,1617509,4050,5308,1683521,false
11904,1,75,true,1658208,4050,5947,1259589,false
11904,1,76,false,1637791,4104,5335,1672601,false
11904,1,76,true,1679040,4104,5983,1259578,false
11904,1,77,false,1657898,4158,5378,1661681,false
11904,1,77,true,1699692,4158,6035,1259566,false
11904,1,78,false,1677999,4212,5421,1651601,false
11904,1,78,true,1720340,4212,6087,1259554,false
11904,1,79,false,1698097,4266,5464,1640681,false
11904,1,79,true,1740982,4266,6138,1259543,false
11904,1,80,false,1718182,4320,5507,1630601,false
11904,1,80,true,1761613,4320,6190,1259532,false
11904,1,81,false,1738429,4374,5533,1619681,false
11904,1,81,true,1782406,4374,6225,1259520,false
11904,1,82,false,1758511,4428,5575,1610441,false
11904,1,82,true,1803033,4428,6276,1259510,false
11904,1,83,false,1778589,4482,5617,1601201,false
11904,1,83,true,1823655,4482,6326,1258659,false
11904,1,84,false,1798663,4536,5659,1591121,false
11904,1,84,true,1844273,4536,6377,1258648,false
11904,1,85,false,1818733,4590,5700,1581881,false
11904,1,85,true,1864886,4590,6427,1258638,false
11904,1,86,false,1838945,4644,5725,1572641,false
11904,1,86,true,1885643,4644,6460,1258627,false
11904,1,87,false,1859006,4698,5766,1562561,false
11904,1,87,true,1906246,4698,6510,10584411,false
11904,1,88,false,1879061,4752,5807,1554161,false
11904,1,88,true,1926845,4752,6559,1258606,false
11904,1,89,false,1899114,4806,5848,1544081,false
11904,1,89,true,1947439,4806,6609,1258595,false
11904,1,90,false,1919163,4860,5889,1536521,false
11904,1,90,true,1968031,4860,6658,1258585,false
11904,1,91,false,1939345,4914,5912,1526441,false
11904,1,91,true,1988753,4914,6690,1258575,false
11904,1,92,false,1959384,4968,5952,1518881,false
11904,1,92,true,2009335,4968,6739,1258565,false
11904,1,93,false,1979421,5022,5993,1508801,false
11904,1,93,true,2029911,5022,6788,1258555,false
11904,1,94,false,1999453,5076,6033,1501241,false
11904,1,94,true,2050485,5076,6836,1258545,false
11904,1,95,false,2019483,5130,6073,1493681,false
11904,1,95,true,2071054,5130,6885,1258536,false
11904,1,96,false,2039635,5184,6095,1484441,false
11904,1,96,true,2091746,5184,6915,1258525,false
11904,2,1,false,107934,108,1222,16092881,false
11904,2,1,true,108604,108,1582,6023386,false
11904,2,2,false,155987,216,1555,11093201,false
11904,2,2,true,157348,216,1894,6011482,false
11904,2,3,false,201811,324,1824,9426641,false
11904,2,3,true,203908,324,2135,6007514,false
11904,2,4,false,246707,432,2029,8593361,false
11904,2,4,true,249367,432,2318,6005530,false
11904,2,5,false,290579,540,2211,8093561,false
11904,2,5,true,293438,540,2493,6003920,false
11904,2,6,false,334005,648,2327,7758821,false
11904,2,6,true,337725,648,2595,6003126,false
11904,2,7,false,375669,756,2501,7434161,false
11904,2,7,true,379383,756,2795,6001719,false
11904,2,8,false,418130,864,2604,4694501,false
11904,2,8,true,423705,864,2868,5954254,false
11904,2,9,false,459244,972,2753,3409721,false
11904,2,9,true,465253,972,3040,3510266,false
11904,2,10,false,500173,1080,2895,3120761,false
11904,2,10,true,506646,1080,3207,1993219,false
11904,2,11,false,541588,1188,3012,2948981,false
11904,2,11,true,548592,1188,3351,1790774,false
11904,2,12,false,584533,1296,3067,2806181,false
11904,2,12,true,594901,1296,3354,1718528,false
11904,2,13,false,625412,1404,3194,2681441,false
11904,2,13,true,636580,1404,3503,1663084,false
11904,2,14,false,666229,1512,3318,2571821,false
11904,2,14,true,678213,1512,3650,1613521,false
11904,2,15,false,706995,1620,3441,2473541,false
11904,2,15,true,719811,1620,3795,1568578,false
11904,2,16,false,748318,1728,3539,2385341,false
11904,2,16,true,762023,1728,3919,1527835,false
11904,2,17,false,789002,1836,3658,2307221,false
11904,2,17,true,803569,1836,4063,1490874,false
11904,2,18,false,829651,1944,3776,2236241,false
11904,2,18,true,845094,1944,4205,1457272,false
11904,2,19,false,870270,2052,3893,2171981,false
11904,2,19,true,886602,2052,4347,1426609,false
11904,2,20,false,910861,2160,4008,2114021,false
11904,2,20,true,928095,2160,4488,1398888,false
11904,2,21,false,951987,2268,4099,2061101,false
11904,2,21,true,970193,2268,4607,1373686,false
11904,2,22,false,992518,2376,4212,2013641,false
11904,2,22,true,1011653,2376,4747,1350585,false
11904,2,23,false,1033024,2484,4324,1969541,false
11904,2,23,true,1053100,2484,4887,1329584,false
11904,2,24,false,1077223,2592,4247,1929641,false
11904,2,24,true,1103111,2592,4649,1310682,false
11904,2,25,false,1117758,2700,4346,1893521,false
11904,2,25,true,1144734,2700,4765,1293042,false
11904,2,26,false,1158723,2808,4417,1859501,false
11904,2,26,true,1186800,2808,4853,1277080,false
11904,2,27,false,1199190,2916,4513,1828421,false
11904,2,27,true,1228356,2916,4967,1262799,false
11904,2,28,false,1239629,3024,4608,1800701,false
11904,2,28,true,1269885,3024,5080,1249779,false
11904,2,29,false,1280041,3132,4703,1774241,false
11904,2,29,true,1311389,3132,5191,1237598,false
11904,2,30,false,1320429,3240,4796,1750301,false
11904,2,30,true,1352868,3240,5302,1226677,false
11904,2,31,false,1361188,3348,4858,1727621,false
11904,2,31,true,1394728,3348,5382,1216596,false
11904,2,32,false,1401516,3456,4949,1707041,false
11904,2,32,true,1436148,3456,5490,1207356,false
11904,2,33,false,1441821,3564,5039,1687721,false
11904,2,33,true,1477544,3564,5597,1207753,false
11904,2,34,false,1482104,3672,5128,1670081,false
11904,2,34,true,1518918,3672,5704,1212345,false
11904,2,35,false,1522365,3780,5216,1653281,false
11904,2,35,true,1560269,3780,5809,5990735,false
11904,2,36,false,1562946,3888,5271,1637741,false
11904,2,36,true,1601945,3888,5882,1219852,false
11904,2,37,false,1603157,3996,5357,1622621,false
11904,2,37,true,1643245,3996,5985,1223188,false
11904,2,38,false,1643348,4104,5442,1609181,false
11904,2,38,true,1684524,4104,6088,1226527,false
13152,2,43,false,1844314,4644,5824,1528421,false
13152,2,43,true,1890916,4644,6555,1240860,false
13152,2,44,false,1884396,4752,5905,1518161,false
13152,2,44,true,1932078,4752,6653,1243502,false
13152,2,45,false,1924462,4860,5985,1508661,false
13152,2,45,true,1973224,4860,6750,1245766,false
13152,2,46,false,1964764,4968,6029,1499161,false
13152,2,46,true,2014603,4968,6811,1248029,false
13152,2,47,false,2004795,5076,6108,1490421,false
13152,2,47,true,2055711,5076,6907,1250294,false
13152,2,48,false,2044812,5184,6186,1482061,false
13152,2,48,true,2096804,5184,7002,1252180,false
13152,2,49,false,2084817,5292,6264,1474081,false
13152,2,49,true,2137884,5292,7097,1254447,false
13152,2,50,false,2124810,5400,6341,1466481,false
13152,2,50,true,2178949,5400,7191,1256334,false
13152,2,51,false,2165005,5508,6381,1458501,false
13152,2,51,true,2220212,5508,7247,1258221,false
13152,2,52,false,2204968,5616,6457,1451661,false
13152,2,52,true,2261245,5616,7339,1259729,false
13152,2,53,false,2244920,5724,6533,1464581,false
13152,2,53,true,2302267,5724,7432,1261618,false
13152,2,54,false,2284861,5832,6608,1437981,false
13152,2,54,true,2343276,5832,7524,1263127,false
13152,2,55,false,2324792,5940,6683,1431901,false
13152,2,55,true,2384274,5940,7615,1264637,false
13152,2,56,false,2364899,6048,6719,1425061,false
13152,2,56,true,2425439,6048,7667,1266526,false
13152,2,57,false,2404805,6156,6793,1419361,false
13152,2,57,true,2466410,6156,7757,1267656,false
13152,2,58,false,2444702,6264,6867,1413281,false
13152,2,58,true,2507370,6264,7847,1269166,false
13152,2,59,false,2484590,6372,6940,1407201,false
13152,2,59,true,2548320,6372,7937,1270677,false
13152,2,60,false,2524470,6480,7013,1401881,false
13152,2,60,true,2589261,6480,8026,1271808,false
13152,2,61,false,2564502,6588,7046,1396181,false
13152,2,61,true,2630344,6588,8075,1273319,false
13152,2,62,false,2604360,6696,7118,1391241,false
13152,2,62,true,2671261,6696,8163,1274451,false
13152,2,63,false,2644211,6804,7190,1385541,false
13152,2,63,true,2712170,6804,8251,1275581,false
13152,2,64,false,2684054,6912,7261,1380601,false
13152,2,64,true,2753071,6912,8338,1276713,false
13152,2,65,false,2723890,7020,7332,1375281,false
13152,2,65,true,2793963,7020,8425,1277845,false
13152,2,66,false,2763859,7128,7363,1370341,false
13152,2,66,true,2834977,7128,8471,1278977,false
13152,2,67,false,2803678,7236,7433,1365401,false
13152,2,67,true,2875850,7236,8558,1280109,false
13152,2,68,false,2843489,7344,7504,1360841,false
13152,2,68,true,2916715,7344,8644,1281241,false
13152,2,69,false,2883295,7452,7573,1355521,false
13152,2,69,true,2957574,7452,8730,1281993,false
13152,2,70,false,2923094,7560,7643,1350581,false
13152,2,70,true,2998425,7560,8815,1283125,false
13152,2,71,false,2963009,7668,7671,1346401,false
13152,2,71,true,3039380,7668,8859,1284258,false
13152,2,72,false,3002793,7776,7741,1341461,false
13152,2,72,true,3080215,7776,8944,1285010,false
13152,2,73,false,3042572,7884,7809,1337281,false
13152,2,73,true,3121044,7884,9029,1285763,false
13152,2,74,false,3082345,7992,7878,1332341,false
13152,2,74,true,3161867,7992,9113,1286895,false
13152,2,75,false,3122112,8100,7947,1327781,false
13152,2,75,true,3202684,8100,9197,1287648,false
13152,2,76,false,3161981,8208,7973,1323601,false
13152,2,76,true,3243589,8208,9239,1288401,false
13152,2,77,false,3201736,8316,8041,1318661,false
13152,2,77,true,3284392,8316,9322,1289153,false
13152,2,78,false,3241485,8424,8109,1314101,false
13152,2,78,true,3325189,8424,9406,1289905,false
13152,2,79,false,3281231,8532,8176,1309541,false
13152,2,79,true,3365982,8532,9489,1290658,false
13152,2,80,false,3320967,8640,8245,1304981,false
13152,2,80,true,3406766,8640,9574,1291411,false
13152,2,81,false,3360796,8748,8270,1300801,false
13152,2,81,true,3447629,8748,9614,1292164,false
13152,2,82,false,3400525,8856,8337,1296241,false
13152,2,82,true,3488404,8856,9696,1292916,false
13152,2,83,false,3440250,8964,8404,1292061,false
13152,2,83,true,3529175,8964,9779,1293669,false
13152,2,84,false,3479972,9072,8470,1287501,false
13152,2,84,true,3569942,9072,9861,1294421,false
13152,2,85,false,3519689,9180,8537,1282941,false
13152,2,85,true,3610704,9180,9943,1294794,false
13152,2,86,false,3559483,9288,8560,1278381,false
13152,2,86,true,3651531,9288,9981,1295546,false
13152,2,87,false,3599190,9396,8626,1274201,false
13152,2,87,true,3692284,9396,10063,1296300,false
13152,2,88,false,3638894,9504,8692,1270021,false
13152,2,88,true,3733032,9504,10144,1296672,false
13152,2,89,false,3678594,9612,8758,1265461,false
13152,2,89,true,3773777,9612,10225,1297424,false
13152,2,90,false,3718291,9720,8823,1261281,false
13152,2,90,true,3814518,9720,10307,1298177,false
13152,2,91,false,3758055,9828,8846,1256721,false
13152,2,91,true,3855314,9828,10344,1298549,false
13152,2,92,false,3797744,9936,8911,1252161,false
13152,2,92,true,3896046,9936,10425,1299301,false
13152,2,93,false,3837429,10044,8976,1247981,false
13152,2,93,true,3936775,10044,10505,1299674,false
13152,2,94,false,3877111,10152,9041,1243421,false
13152,2,94,true,3977501,10152,10586,1300426,false
13152,2,95,false,3916790,10260,9106,1239241,false
13152,2,95,true,4018223,10260,10666,1300799,false
13152,2,96,false,3956527,10368,9127,1234681,false
13152,2,96,true,4058993,10368,10703,1301171,false
13248,1,1,false,77104,54,717,31640506,true
13248,1,1,true,77938,54,932,11503565,true
13248,1,2,false,101615,108,910,21638266,true
13248,1,2,true,102938,108,1123,11490317,true
13248,1,3,false,125944,162,1121,18300411,true
13248,1,3,true,127699,162,1337,11485146,true
13248,1,4,false,149657,216,1304,16030881,true
13248,1,4,true,151827,216,1522,11449718,true
13248,1,5,false,172805,270,1468,11337801,true
13248,1,5,true,175366,270,1692,8928204,true
13248,1,6,false,195589,324,1575,9497111,true
13248,1,6,true,198653,324,1794,6076440,true
13248,1,7,false,218206,378,1678,8577521,true
13248,1,7,true,221805,378,1878,5423490,true
13248,1,8,false,240628,432,1805,7869331,true
13248,1,8,true,244487,432,2023,5069676,true
13248,1,9,false,263051,486,1872,7271371,false
13248,1,9,true,267528,486,2058,4762957,false
13248,1,10,false,285036,540,1977,6751176,false
13248,1,10,true,289696,540,2175,4481190,false
13248,1,11,false,306825,594,2059,6292891,false
13248,1,11,true,311660,594,2270,4219836,false
13248,1,12,false,328174,648,2151,5885946,false
13248,1,12,true,333147,648,2374,3978132,false
13248,1,13,false,350062,702,2182,5523546,false
13248,1,13,true,356329,702,2358,3756830,false
13248,1,14,false,371113,756,2264,5197386,false
13248,1,14,true,377723,756,2450,3552905,false
13248,1,15,false,392019,810,2342,4905201,false
13248,1,15,true,398980,810,2538,3367110,false
13248,1,16,false,413062,864,2405,4641706,false
13248,1,16,true,420404,864,2612,3197177,false
13248,1,17,false,433792,918,2479,4404636,false
13248,1,17,true,441497,918,2695,3042352,false
13248,1,18,false,454455,972,2550,4189461,false
13248,1,18,true,462532,972,2777,2901122,false
13248,1,19,false,475070,1026,2620,3995426,false
13248,1,19,true,483518,1026,2857,2772733,false
13248,1,20,false,495642,1080,2689,3820266,false
13248,1,20,true,504469,1080,2935,2655672,false
13248,1,21,false,516465,1134,2745,3660961,false
13248,1,21,true,525690,1134,3002,2549184,false
13248,1,22,false,536979,1188,2811,3516001,false
13248,1,22,true,546590,1188,3078,2452515,false
13248,1,23,false,557469,1242,2876,3383121,false
13248,1,23,true,567467,1242,3154,2364907,false
13248,1,24,false,577935,1296,2941,3263076,false
13248,1,24,true,588326,1296,3229,2284852,false
13248,1,25,false,598384,1350,3005,3153601,false
13248,1,25,true,609171,1350,3304,2211594,false
13248,1,26,false,621418,1404,2967,3053941,false
13248,1,26,true,635506,1404,3185,2145134,false
13248,1,27,false,641937,1458,3027,2961831,false
13248,1,27,true,656550,1458,3253,2084714,false
13248,1,28,false,662439,1512,3085,2878026,false
13248,1,28,true,677579,1512,3319,2028827,false
13248,1,29,false,682926,1566,3144,2800261,false
13248,1,29,true,698593,1566,3386,1978224,false
13248,1,30,false,703398,1620,3202,2729291,false
13248,1,30,true,719594,1620,3452,1931399,false
13248,1,31,false,724144,1674,3247,2664361,false
13248,1,31,true,740878,1674,3506,1888349,false
13248,1,32,false,744590,1728,3304,2602451,false
13248,1,32,true,761855,1728,3570,1849075,false
13248,1,33,false,765025,1782,3360,2546581,false
13248,1,33,true,782821,1782,3635,1812822,false
13248,1,34,false,785448,1836,3416,2493731,false
13248,1,34,true,803777,1836,3699,1779590,false
13248,1,35,false,805861,1890,3471,2445411,false
13248,1,35,true,824723,1890,3762,1748624,false
13248,1,36,false,826542,1944,3515,2400111,false
13248,1,36,true,845948,1944,3814,1719167,false
13248,1,37,false,846934,1998,3569,2357831,false
13248,1,37,true,866873,1998,3877,1692733,false
13248,1,38,false,867314,2052,3623,2317816,false
13248,1,38,true,887791,2052,3939,1667808,false
13248,1,39,false,887686,2106,3677,2280821,false
13248,1,39,true,908700,2106,4001,1644393,false
13248,1,40,false,908049,2160,3730,2245336,false
13248,1,40,true,929602,2160,4063,1622490,false
13248,1,41,false,928672,2214,3771,2212871,false
13248,1,41,true,950771,2214,4113,1602097,false
13248,1,42,false,949014,2268,3824,2181916,false
13248,1,42,true,971655,2268,4174,1582459,false
13248,1,43,false,969350,2322,3876,2152471,false
13248,1,43,true,992530,2322,4235,1564331,false
13248,1,44,false,989676,2376,3928,2124536,false
13248,1,44,true,1013398,2376,4295,1546959,false
13248,1,45,false,1009995,2430,3979,2098111,false
13248,1,45,true,1034259,2430,4355,1531097,false
13248,1,46,false,1030560,2484,4018,2071686,false
13248,1,46,true,1055376,2484,4403,1515235,false
13248,1,47,false,1050862,2538,4069,2047526,false
13248,1,47,true,1076219,2538,4462,1500129,false
13248,1,48,false,1071154,2592,4119,2025631,false
13248,1,48,true,1097057,2592,4521,1486532,false
13248,1,49,false,1091441,2646,4170,2003736,false
13248,1,49,true,1117887,2646,4580,1472937,false
13248,1,50,false,1111719,2700,4220,1982596,false
13248,1,50,true,1138711,2700,4639,1459341,false
13248,1,51,false,1132231,2754,4256,1961456,false
13248,1,51,true,1159775,2754,4684,11422316,false
13248,1,52,false,1152492,2808,4305,1941826,false
13248,1,52,true,1180583,2808,4742,1435171,false
13248,1,53,false,1172747,2862,4354,1923706,false
13248,1,53,true,1201384,2862,4800,1423086,false
13248,1,54,false,1192995,2916,4403,1905586,false
13248,1,54,true,1222179,2916,4858,1411756,false
13248,1,55,false,1213237,2970,4452,1888221,false
13248,1,55,true,1242967,2970,4915,1400426,false
13248,1,56,false,1233696,3024,4486,1870856,false
13248,1,56,true,1263980,3024,4958,1389852,false
13248,1,57,false,1253923,3078,4534,1855001,false
13248,1,57,true,1284753,3078,5015,1379278,false
13248,1,58,false,1274141,3132,4581,1838391,false
13248,1,58,true,1305520,3132,5071,1369459,false
13248,1,59,false,1294355,3186,4629,1823291,false
13248,1,59,true,1326280,3186,5127,1358885,false
13248,1,60,false,1314561,3240,4676,1808191,false
13248,1,60,true,1347036,3240,5183,1349066,false
13248,1,61,false,1334973,3294,4708,1793846,false
13248,1,61,true,1367999,3294,5225,1340002,false
13248,1,62,false,1355165,3348,4755,1779501,false
13248,1,62,true,1388740,3348,5280,1330183,false
13248,1,63,false,1375352,3402,4801,1765911,false
13248,1,63,true,1409474,3402,5335,1321120,false
13248,1,64,false,1395532,3456,4847,1751566,false
13248,1,64,true,1430203,3456,5390,1312056,false
13248,1,65,false,1415707,3510,4893,1738731,false
13248,1,65,true,1450925,3510,5445,1302993,false
13248,1,66,false,1436072,3564,4923,1725896,false
13248,1,66,true,1471843,3564,5484,1293930,false
13248,1,67,false,1456234,3618,4969,1713061,false
13248,1,67,true,1492552,3618,5538,1284867,false
13248,1,68,false,1476389,3672,5014,1700226,false
13248,1,68,true,1513256,3672,5592,1276559,false
13248,1,69,false,1496540,3726,5059,1688146,false
13248,1,69,true,1533954,3726,5646,1267496,false
13248,1,70,false,1516685,3780,5103,1676066,false
13248,1,70,true,1554647,3780,5699,1260697,false
13248,1,71,false,1537008,3834,5132,1664741,false
13248,1,71,true,1575520,3834,5737,1259928,false
13248,1,72,false,1557140,3888,5176,1652661,false
13248,1,72,true,1596200,3888,5790,1259914,false
13248,1,73,false,1577268,3942,5220,1642091,false
13248,1,73,true,1616874,3942,5843,1259901,false
13248,1,74,false,1597390,3996,5264,1630766,false
13248,1,74,true,1637544,3996,5895,1259888,false
13248,1,75,false,1617509,4050,5308,1620196,false
13248,1,75,true,1658208,4050,5947,1259875,false
13248,1,76,false,1637791,4104,5335,1609626,false
13248,1,76,true,1679040,4104,5983,1259862,false
13248,1,77,false,1657898,4158,5378,1599056,false
13248,1,77,true,1699692,4158,6035,1259850,false
13248,1,78,false,1677999,4212,5421,1587731,false
13248,1,78,true,1720340,4212,6087,1259836,false
13248,1,79,false,1698097,4266,5464,1577916,false
13248,1,79,true,1740982,4266,6138,1259824,false
13248,1,80,false,1718182,4320,5507,1568101,false
13248,1,80,true,1761613,4320,6190,1259812,false
13248,1,81,false,1738429,4374,5533,1558286,false
13248,1,81,true,1782406,4374,6225,1259799,false
13248,1,82,false,1758511,4428,5575,1548471,false
13248,1,82,true,1803033,4428,6276,1259787,false
13248,1,83,false,1778589,4482,5617,1538656,false
13248,1,83,true,1823655,4482,6326,1259775,false
13248,1,84,false,1798663,4536,5659,1529596,false
13248,1,84,true,1844273,4536,6377,1259763,false
13248,1,85,false,1818733,4590,5700,1519781,false
13248,1,85,true,1864886,4590,6427,1258997,false
13248,1,86,false,1838945,4644,5725,1511476,false
13248,1,86,true,1885643,4644,6460,1258986,false
13248,1,87,false,1859006,4698,5766,1502416,false
13248,1,87,true,1906246,4698,6510,1258974,false
13248,1,88,false,1879061,4752,5807,1493356,false
13248,1,88,true,1926845,4752,6559,1258962,false
13248,1,89,false,1899114,4806,5848,1483541,false
13248,1,89,true,1947439,4806,6609,1258951,false
13248,1,90,false,1919163,4860,5889,1475991,false
13248,1,90,true,1968031,4860,6658,1258940,false
13248,1,91,false,1939345,4914,5912,1466931,false
13248,1,91,true,1988753,4914,6690,1258929,false
13248,1,92,false,1959384,4968,5952,1458626,false
13248,1,92,true,2009335,4968,6739,1258918,false
13248,1,93,false,1979421,5022,5993,1450321,false
13248,1,93,true,2029911,5022,6788,1258908,false
13248,1,94,false,1999453,5076,6033,1442771,false
13248,1,94,true,2050485,5076,6836,1258896,false
13248,1,95,false,2019483,5130,6073,1434466,false
13248,1,95,true,2071054,5130,6885,1258886,false
13248,1,96,false,2039635,5184,6095,1426161,false
13248,1,96,true,2091746,5184,6915,1258875,false
13248,2,1,false,107948,108,1251,16095527,false
13248,2,1,true,108457,108,1635,6027735,false
13248,2,2,false,155965,216,1582,11087783,false
13248,2,2,true,157123,216,1942,6014487,false
13248,2,3,false,201703,324,1859,9418535,false
13248,2,3,true,203448,324,2200,6010071,false
13248,2,4,false,246448,432,2070,8583911,false
13248,2,4,true,248494,432,2396,6007863,false
13248,2,5,false,290056,540,2257,8083439,false
13248,2,5,true,291984,540,2581,6006161,false
13248,2,6,false,333222,648,2378,7748153,false
13248,2,6,true,335731,648,2693,6005277,false
13248,2,7,false,375669,756,2501,7440083,false
13248,2,7,true,379383,756,2795,6003891,false
13248,2,8,false,416807,864,2663,4877999,false
13248,2,8,true,420610,864,2984,5964861,false
13248,2,9,false,459244,972,2753,3526649,false
13248,2,9,true,465253,972,3040,3698364,false
13248,2,10,false,500173,1080,2895,3218957,false
13248,2,10,true,506646,1080,3207,2099794,false
13248,2,11,false,541588,1188,3012,3036383,false
13248,2,11,true,548592,1188,3351,1877524,false
13248,2,12,false,582322,1296,3147,2883671,false
13248,2,12,true,589836,1296,3512,1796249,false
13248,2,13,false,625412,1404,3194,2750615,false
13248,2,13,true,636580,1404,3503,1732741,false
13248,2,14,false,666229,1512,3318,2631923,false
13248,2,14,true,678213,1512,3650,1676415,false
13248,2,15,false,706995,1620,3441,2526461,false
13248,2,15,true,719811,1620,3795,1625004,false
13248,2,16,false,748318,1728,3539,2431205,false
13248,2,16,true,762023,1728,3919,1578128,false
13248,2,17,false,789002,1836,3658,2346155,false
13248,2,17,true,803569,1836,4063,1535790,false
13248,2,18,false,829651,1944,3776,2269043,false
13248,2,18,true,845094,1944,4205,1496854,false
13248,2,19,false,870270,2052,3893,2199869,false
13248,2,19,true,886602,2052,4347,1462076,false
13248,2,20,false,910861,2160,4008,2136743,false
13248,2,20,true,928095,2160,4488,1429944,false
13248,2,21,false,951987,2268,4099,2079665,false
13248,2,21,true,970193,2268,4607,1400836,false
13248,2,22,false,992518,2376,4212,2027879,false
13248,2,22,true,1011653,2376,4747,1374753,false
13248,2,23,false,1033024,2484,4324,1979873,false
13248,2,23,true,1053100,2484,4887,1350559,false
13248,2,24,false,1073508,2592,4435,1936781,false
13248,2,24,true,1094536,2592,5026,1328634,false
13248,2,25,false,1113969,2700,4545,1897091,false
13248,2,25,true,1135959,2700,5164,1308977,false
13248,2,26,false,1158723,2808,4417,1861181,false
13248,2,26,true,1186800,2808,4853,1290832,false
13248,2,27,false,1199190,2916,4513,1827539,false
13248,2,27,true,1228356,2916,4967,1274199,false
13248,2,28,false,1239629,3024,4608,1796921,false
13248,2,28,true,1269885,3024,5080,1259079,false
13248,2,29,false,1280041,3132,4703,1768571,false
13248,2,29,true,1311389,3132,5191,1245091,false
13248,2,30,false,1320429,3240,4796,1742489,false
13248,2,30,true,1352868,3240,5302,1232617,false
13248,2,31,false,1361188,3348,4858,1718297,false
13248,2,31,true,1394728,3348,5382,1221276,false
13248,2,32,false,1401516,3456,4949,1695995,false
13248,2,32,true,1436148,3456,5490,1210691,false
13248,2,33,false,1441821,3564,5039,1675583,false
13248,2,33,true,1477544,3564,5597,1210288,false
13248,2,34,false,1482104,3672,5128,1656305,false
13248,2,34,true,1518918,3672,5704,1214410,false
13248,2,35,false,1522365,3780,5216,1638539,false
13248,2,35,true,1560269,3780,5809,1218158,false
13248,2,36,false,1562946,3888,5271,1621529,false
13248,2,36,true,1601945,3888,5882,1221907,false
13248,2,37,false,1603157,3996,5357,1606031,false
13248,2,37,true,1643245,3996,5985,1225660,false
13248,2,38,false,1643348,4104,5442,1591289,false
13248,2,38,true,1684524,4104,6088,1229035,false
13248,2,39,false,1683521,4212,5527,1577303,false
13248,2,39,true,1725784,4212,6190,1232034,false
13248,2,40,false,1723676,4320,5611,1564451,false
13248,2,40,true,1767025,4320,6291,1235035,false
13248,2,41,false,1764105,4428,5660,1552733,false
13248,2,41,true,1808541,4428,6357,1238038,false
13248,2,42,false,1804218,4536,5742,1541015,false
13248,2,42,true,1849737,4536,6456,1240663,false
13248,2,43,false,1844314,4644,5824,1530053,false
13248,2,43,true,1890916,4644,6555,1243291,false
13248,2,44,false,1884396,4752,5905,1519847,false
13248,2,44,true,1932078,4752,6653,1245919,false
13248,2,45,false,1924462,4860,5985,1510019,false
13248,2,45,true,1973224,4860,6750,1248169,false
13248,2,46,false,1964764,4968,6029,1500191,false
13248,2,46,true,2014603,4968,6811,1250421,false
13248,2,47,false,2004795,5076,6108,1491497,false
13248,2,47,true,2055711,5076,6907,1252674,false
13248,2,48,false,2044812,5184,6186,1483181,false
13248,2,48,true,2096804,5184,7002,1254927,false
13248,2,49,false,2084817,5292,6264,1475243,false
13248,2,49,true,2137884,5292,7097,1256804,false
13248,2,50,false,2124810,5400,6341,1467305,false
13248,2,50,true,2178949,5400,7191,1258680,false
13248,2,51,false,2165005,5508,6381,1459745,false
13248,2,51,true,2220212,5508,7247,1260558,false
13248,2,52,false,2204968,5616,6457,1452941,false
13248,2,52,true,2261245,5616,7339,1262436,false
13248,2,53,false,2244920,5724,6533,1445759,false
13248,2,53,true,2302267,5724,7432,1263936,false
13248,2,54,false,2284861,5832,6608,1439333,false
13248,2,54,true,2343276,5832,7524,1265815,false
13248,2,55,false,2324792,5940,6683,1432529,false
13248,2,55,true,2384274,5940,7615,1267316,false
13248,2,56,false,2364899,6048,6719,1426481,false
13248,2,56,true,2425439,6048,7667,1268818,false
13248,2,57,false,2404805,6156,6793,1420055,false
13248,2,57,true,2466410,6156,7757,1270320,false
